#https://huggingface.co/datasets/sam749/riddles-deduped
riddle,answer,hash
What has a face and hands but no arms or legs?,A clock,f65a66e11bdbd3883bb7f0da7f444faa
What is always in front of you but can't be seen?,The future,f68f6797fdf5e83f6eb42e3ca1a1bcae
What word is always spelled wrong in the dictionary?,Wrong,f7071b97ee973a803376915593a8bccb
What has four eyes but can't see?,Mississippi,f70a3983b198f99bc439db4870c42d56
What has four fingers and a thumb but is not alive?,A glove,f8208e0ae29ec2326f77375a35760de9
What gets wetter the more it dries?,A towel,f8fb3e8b0cc6415048965b2977c0bef8
"What occurs once in a minute, twice in a moment, and never in a thousand years?",The letter M,fa32423521e6a53373c26fcd4f621795
What has one eye but can’t see?,A needle,fbe24219628299eea1e8027ddcbf2191
What has 13 hearts but no other organs?,A deck of cards,fc88a8dab9f09e29816e638226e420a1
What can’t talk but will reply when spoken to?,An echo,fd6f9902ef0bdb7dfdb84c8cff63748c
"What can be long or short, but is never wrong?",An opinion,fd990ef1a78d50fcc5a83ef5f21133c8
What begins with an E and only contains one letter?,An envelope,ffd46376e49b47b858d76165465311c8
Three doctors said that Bill was their brother. Bill says he has no brothers. How many brothers does Bill actually have?,None. He has three sisters.,0799d86fb0a1bc8d27cfa29253fca8a8
"I am the beginning of everything, the end of everywhere. I'm the beginning of eternity, the end of time and space. What am I?",Also the letter “e”,13814e472d015288568adc5791014ac1
A man dies of old age on his 25 birthday. How is this possible?,He was born on February 29.,14b13cf89882d1f8294c1d9a3cbedb02
"If you drop me I’m sure to crack, but give me a smile and I’ll always smile back. What am I?",A mirror,158201497e8ecfd63889ace63098792a
"You walk into a room that contains a match, a kerosene lamp, a candle and a fireplace. What would you light first?",The match,1e2e6ce5ea75dc432a4e517e5a38cdab
"What has a thumb and four fingers, but is not a hand?",A glove,1ec06612d5a1f55dcb8cf4aad90a6c25
I am a word of letters three; add two and fewer there will be. What word am I?,Few,2a70e0a97e5f93a2d7576cd9612f374f
"You see a boat filled with people, yet there isn’t a single person on board. How is that possible?",All the people on the boat are married.,2b9822c24757281f9bc14aa45be78a40
"Two in a corner, one in a room, zero in a house, but one in a shelter. What is it?",The letter “r”,2b9bc6d1c265d5c6ce23afac2781f4de
"What has one eye, but can’t see?",A needle,327bfc0bcfaba9c47235af8c9a6d2b88
"I shave every day, but my beard stays the same. who am I?",You are a barber,38291e2bc35a817f8faf53cef499145f
"What is cut on a table, but is never eaten?",A deck of cards,3979e1585fbc36f327e6231fd4006976
"I have lakes with no water, mountains with no stone and cities with no buildings. What am I?",A map,4110d9b8ddd76c672f7eb6dd8256559d
"Speaking of rivers, a man calls his dog from the opposite side of the river. The dog crosses the river without getting wet, and without using a bridge or boat. How?",The river was frozen.,41d180e66f036d1bf4d4f9eebcb05699
"What begins with an ""e"" and only contains one letter?",An envelope,4d11caa96db278395dd80a0eec9eb9b1
What word in the English language does the following,Heroine,5005406ac81efa08e59e3fc38c03c528
"I am always hungry and will die if not fed, but whatever I touch will soon turn red. What am I?",Fire,53c6895d4be32e72a7104667c57747e6
"If you’ve got me, you want to share me; if you share me, you haven’t kept me. What am I?",A secret,5a5c48071c89d995de0fda271302965d
A man who was outside in the rain without an umbrella or hat didn’t get a single hair on his head wet. Why?,He was bald.,5ae87bdb30dd2f34a2e13bb6653efed0
"You see me once in June, twice in November and not at all in May. What am I?",The letter “e”,61f4d3d681a12e14caf6ba63cab6cf3d
"If there are three apples and you take away two, how many apples do you have?",You have two apples.,64219372e1e61df8f1991776b8d2b4c6
"A man describes his daughters, saying, “They are all blonde, but two; all brunette but two; and all redheaded but two.” How many daughters does he have?",Three,64c9447e6402e2ee16457372a9d66dbe
What month of the year has 28 days?,All of them,66129d485db2ac37e429b03cb2a10cb1
What would you find in the middle of Toronto?,The letter “o”,67c9968616f51bc3dcd19b9c45078a8f
"Two fathers and two sons are in a car, yet there are only three people in the car. How?","They are a grandfather, father and son.",691069e7ea0d355bf59269d232fa0116
The person who makes it has no need of it; the person who buys it has no use for it. The person who uses it can neither see nor feel it. What is it?,A coffin,6bfd9e23ca4bd84a68b229ee3d798570
I am an odd number. Take away a letter and I become even. What number am I?,Seven,6ed3e88ce848ec315866f1dde11c719f
"I follow you all the time and copy your every move, but you can’t touch me or catch me. What am I?",Your shadow,70418a8ccabc5fa1763f09a3e7761960
"The more you take, the more you leave behind. What are they?",Footsteps,72f215f2c3869516777209f2d6c4b989
"The poor have it, the rich require;  and all men carry to their graves?",Nothing,77c319ad5889fee1c54a9ed1d93870c7
"What has words, but never speaks?",A book,79c27b131975f7e7640fdd16dd051ee4
"A little girl goes to the store and buys one dozen eggs. As she is going home, all but three break. How many eggs are left unbroken?",Three,79dff8f6f1ccf1a480c48437fdb3ed31
What word of five letters has one left when two are removed?,Stone,80cf7d683d466fc1f82f24fbb04cc099
"What runs all around a backyard, yet never moves?",A fence,821eba9723cfcca2e416281a53631b59
"It belongs to you, but other people use it more than you do. What is it?",Your name,840b716ad281d2f7d15dbb50523c5e87
"What has one head, one foot and four legs?",A bed,852228dc4e9c3312fe9c945122f2cd4e
David’s parents have three sons,David,8a864c2423c328e96bfc6a2f3354eacd
"Forward I am heavy, but backward I am not. What am I?",The word 'ton',8e69316940991bb989fa9f53b8356508
"If you’re running in a race and you pass the person in second place, what place are you in?",Second place,8e87342d2c07bf51e6aa1af0e25b2851
What question can you never answer yes to?,Are you asleep yet?,91688ddc72eca0032672f6e83095de84
What can’t be put in a saucepan?,It’s lid,939d4c78f49b0047695d5304ff2b2dbb
"I turn once, what is out will not get in. I turn again, what is in will not get out. What am I?",A key,960e1c12064dc6016ddbede63dda8939
Where does today come before yesterday?,In an English dictionary,9942fd808c8a494c38c908fa55e32199
What kind of band never plays music?,A rubber band,9c046c354b604f5904f64b0e669f4f52
What is the end of everything?,The letter “g”,a54633f6ca929df6133bf58d9230898f
"What three numbers, none of which is zero, give the same result whether they’re added or multiplied?","1, 2 and 3",a7891b61a9c768f0d4825034ba1f8485
What is black when it’s clean and white when it’s dirty?,A blackboard,a96e6fa6f80f165d36f7099fd2a8669a
"What has legs, but doesn’t walk?",A table,b229aedd74c39320f310b184ed00c11b
"What breaks yet never falls, and what falls yet never breaks?","Day, and night",b39978425028b3169a76151e25c29d33
"What has hands, but can’t clap?",A clock,b6e6703c1794505459c78df3f0fe8ce5
"People make me, save me, change me, raise me. What am I?",Money,b9f214244e480b2b6f4d5ed424bee83b
What five-letter word becomes shorter when you add two letters to it?,Short,bae80efcfdb255a2a02c67bcaece65a4
"What has many needles, but doesn’t sew?",A Christmas tree,c2af171d56c8294c3606ef27fe4752e6
"What has many teeth, but can’t bite?",A comb,c43a3de274080284ffc0db240519ce5d
"Mary has four daughters, and each of her daughters has a brother. How many children does Mary have?",Five. Each daughter has the same brother.,cd7b5d38051cddf6b87c7b3347a181cf
"I’m light as a feather, yet the strongest person can’t hold me for five minutes. What am I?",It's breath,d1ccee35a0853839ab266ee234b36647
Where does one wall meet the other wall?,On the corner,db8361c2ef2b0c34044ca812a987e3f9
"What does man love more than life, hate more than death or mortal strife?",Nothing,e74eaa7a03d7166dc01d720e7ebc549d
What word is pronounced the same if you take away four of its five letters?,"Queue, it is pronounced same without the letters 'ueue'",f201d6fded50044e509cb314c98eaa0b
Which is heavier,Neither—they both weigh a ton.,f49acf84b37b3a7a6f2c94efe9e98c09
"There’s a one-story house in which everything is yellow. Yellow walls, yellow doors, yellow furniture. What color are the stairs?",There aren’t any—it’s a one-story house.,f51c0d1072021a2ac146dcd1fe16216f
"Two in a corner, one in a room, zero in a house, but one in a shelter. What am I?",The letter “R.”,08c2bc0baacde1307ac6aa70bb2fd03b
What is harder to catch the faster you run?,Your breath.,0a594c38a8af109c96fa65f090bba14e
"Take one out and scratch my head, I am now black but once was red. What am I?",A match.,0f51f73e3d9bd5097f5a4b080b0688fe
"What belongs to you, but everyone else uses it?",Your name.,1a806fc2e0b4907ddaca45bc1dfe7001
"Jared’s father has three sons: Snap, Crackle and…?",Jared.,2c83dd62bc69978bf728af67dcc5cf2e
What begins with an “e” and only contains one letter?,An envelope.,2db9585c0fe23a738df5b08e815c19d3
When is a door no longer a door?,When it’s ajar.,308ec7dd0a60fe67c19a608e39b1c4d2
What part of the chicken has the most feathers?,The outside.,31334fbd7b6a9a45512ee3ee4c343a83
"Spelled forward, I’m what you do every day; spelled backward, I’m something you hate. What am I?",Live.,35c419f4b1e2c3d8814358d545b7f29a
"What occurs once in a minute, twice in a moment, and never in 1,000 years?",The letter “M.”,3710a7568262b923cebe207dc1fd5561
"A bus driver goes the wrong way down a one-way street. He passes police officers, but they don’t stop him. Why?",He’s walking.,3b0b563dfdf644b49277861bf8c851c4
How many bananas can you eat if your stomach is empty?,"Just one. After that, your stomach’s not empty anymore.",3b682cac4a089982e457ac6edaf88773
What do you lose the moment you share it?,A secret.,4806aa8515c0063f158dad38b8e8e99c
What word in the dictionary is spelled incorrectly?,Incorrectly.,4f2ede76290e50631e0da0361e11c044
"Forward, I am heavy; backward, I am not. What am I?",Ton.,4fae6fe50d5b09a1838ae37abbbe6729
What has many keys but can’t open any locks?,A piano.,546fe3c27496a0434442f4320be0040c
Which month has 28 days?,All of them.,59e436f1e79cedb8db136f1159f35d57
"I am weightless, but put me in a bucket, and I will make it lighter. What am I?",A hole.,63f21a0ff329e75fe26ebe2c9137e367
What gets smaller every time it takes a bath?,A bar of soap.,6fd821d4b578bbc2bf44864679d07aca
What do Alexander the Great and Winnie the Pooh have in common?,Their middle names 'the'.,7098a04a0aa23e91460a38c5e3fdf225
Poor people have it. Rich people need it. If you eat it you die. What is it?,Nothing.,7182e7c82d3acac2656f79050e396d39
What’s at the end of the rainbow?,The letter “W.”,71f7d5c0f8b7b3fd4ececfa3a5e85f61
"Until I am measured, I am not known. Yet how you miss me when I have flown. What am I?",Time.,85df463a596d0b8178010616e85c93fe
What has many hearts but no other organs?,A deck of cards.,8da3d0a3d832dfe90ab56472414f008d
What has 10 letters and starts with gas?,Automobile.,909f91727b4456cef512337fbcaa77a4
What do you buy to eat but never consume?,Flatware.,95580b515356187eebda7a2aed16781e
"Before Mount Everest was discovered, what was the highest mountain in the world?","Mount Everest, it just wasn’t discovered yet.",96376f6d865fc91e52127d7b09151341
"What can you hold in your right hand, but never in your left hand?",Your left hand.,9866d126996f013f061f136817e8d368
"What runs, but never walks. Murmurs, but never talks. Has a bed, but never sleeps. And has a mouth, but never eats?",A river.,98dc3985cf8b7f3d26718c59794dff19
"What has legs, but does not walk?",A chair.,9c248a3def4d1a02f1e925ed6485de4e
What is taken before you can get it?,A photograph.,9c74aabc8ddce3a4fe8435dc7579bae9
What has a neck but has no head?,Guitar.,9ca14dfb6deea4aa9c1704cf5a3eb8f8
How many letters are in the alphabet?,Eleven,9d2d6c40ee516ae7e8bba0ae64e63ff2
What do you bury when it’s alive and dig up when it’s dead?,A plant.,9fbde037b3cccf4a5bb6b236e66cef17
What grows when you feed it but dies when you water it?,A fire.,a4839bc9f499e3752d0ab760ae64ad3d
What’s always on the ground but is never dirty.,A shadow.,a4c092146aaa31cdb9de4b120957f5f7
The person who makes it has no need for it; the person who buys it has no use for it. The person who uses it can neither see nor feel it. What is it?,A coffin.,aa04090ca4ce031284f70e4d5d1325f5
The cowboy rode into town on Friday. He stayed for five days and left on Friday. How?,The horse’s name is Friday.,aa4ac0d144c8b1ec9834d65e6af2078d
An electric train is going south at 200 mph. Which way is the smoke blowing?,There’s no smoke—it’s an electric train.,ab2edc8b2332154f973968e3160abc51
What time is it when an elephant sits on a fence?,Time to fix the fence.,ad523d216be003edbad3de1d1f39c39a
"Two fathers and two sons are in a car, yet only three people are in the car. How?","They are grandfather, father and son.",ad782f5038b8ecdd83e63ad2b6481781
What kind of ship has two mates but no captain?,A relationship.,afeb27087a4f8b0123dd01a8eea7a340
"Sara has four daughters, and each of her daughters has a brother. How many children does Sara have?","Five, each daughter has the same brother.",aff39656eed7081385843491a8cb13d3
Which letter of the alphabet has the most water?,“C.”,b66dcd8c55c487509f0d4c754dcb1d17
"You see me once in June, twice in November, and not at all in May. What am I?",The letter “E.”,b8c9329f9755aeb755dca3d5599984ff
A man goes out in heavy rain with nothing to protect him from it. His hair doesn’t get wet. How does he do that?,He’s bald.,b8cef5c2cad99569cdf19d6b9a72635d
A plane crashed between the border of France and Belgium. Where were the survivors buried?,They weren’t. Survivors don’t need to be buried.,bb9e66247a13a9e404f9a786f2f740af
What gets shorter as it gets older?,A candle.,bd33ef860fccdc72b06091f1f14cdef4
What question can you never say yes to?,“Are you asleep?”,c3031c7466293060d2b3c65a3fa0e9ea
What two things can you never eat for breakfast?,Lunch and dinner.,c5fe11a5a85004825d373d66627ecd41
"No matter how little or how much you use me, you change me every month. What am I?",A calendar.,cf15323a98539c8aeef858706f8364b2
"What starts with a T, ends with a T, and has T in it?",A teapot.,d77111bc139d99a645676d6e99b03e96
The 22nd and 24th presidents of the United States of America had the same parents but were not brothers. How can this be possible,That could be the same person.,db4672643910e3dc8fc76a0dcbfafdac
What is the difference between a jeweler and a jailer?,A jeweler sells watches and a jailer watches cells.,f1685f1d51407eb070e1ca97edb812ea
"If your uncle’s sister is not your aunt, what relation is she to you?",Your mother.,f3a33d644e8e03386f486abd6fbb1ff1
How far can you walk into the woods?,"Halfway. After that, you’re walking out.",f8d181a88a7487c83e232cd0837c3912
Which is heavier: a ton of bricks or a ton of feathers?,They weigh the same.,ff97be94dac53a6392499ef17b102ca1
"What do the numbers 11, 69, and 88 all have in common?",They all read the same way when placed upside down.,0401458a936b55dd40dac98e687232a8
A group of bunnies were having a birthday party. What kind of music were they listening to?,Hip hop music.,06e56624fc29eb88e2a6822de8437b75
"If you don't keep me, I'll break. What am I?",A promise.,0c6613a9d957398fc30838ce26575d25
"If I have it, I don't share it. If I share it, I don't have it. What is it?",A secret.,166f3acd7c281f1b35777d250ab7d94d
Imagine you are in a room with no windows or doors. How will you get out?,Stop imagining.,1bef8673e409d6ed883d77e4c765451d
What 2 things can you never eat for breakfast?,Lunch and dinner.,24d7981d5d8741fbfcd0759693fe04ad
"I can fill a room, but I take up no space. What am I?",Light.,2de31503b36aa62f916336eb6d470d02
What kind of coat can be put on only when wet?,A coat of paint.,3933ba815145d3c1bf9dd7d82266fc53
What can jump higher than a building?,"Anything that can jump — buildings don't jump, silly!",3a7a18c6fa76f700b1563cd886305868
"It has keys, but no locks. It has space, but no room. You can enter, but can't go inside. What is it?",A keyboard.,3f7f9937a5a58ce3a33ebcdf8d36925d
"I have no wings, but I can fly. And I have no eyes, but I can cry. What am I?",A cloud.,4418f0ec6d3d2180cbb6f2183e844882
It's the only place in the world where today comes before yesterday. Where is it?,The dictionary.,47b02c41883809a2b128b0a1b8c8d555
"I have a body, arms, legs and a head, but have no heart nor no guts. What am I?",A skeleton.,4e67172a7381355d5f1b0a9ca6c7ace2
"What is in seasons, seconds, centuries and minutes but not in decades, years or days?",The letter N.,502371df3675a2c8bba42b0a842ac058
"You'll find me in Mercury, Earth, Mars and Jupiter, but not in Venus or Neptune. What am I?","The letter ""R.""",51cef6ba62ba7cd1733e91c0ad2afb80
"I go all around the world, but never leave the corner. What am I?",A stamp.,52328bce8b0fe863593499bbc18a45d1
What gets wet as it dries?,A towel.,55786595e40df037fb06f87948138614
"What starts with T, ends with T, and has T inside it?",A teapot.,5c7da3d85ffe42760538550f8195aabe
What can run but cannot walk?,Water.,6323b3f4d66971193a67e2e1ae297b37
What word begins and ends with an E but only has one letter?,Envelope,6d80f87db06cc9115c49bdfbd36ca133
"I protect, I stand tall. My goal is to strike fear in all. What am I?",A scarecrow.,6d921853c1361d47c19e1c5fa4336e1c
"If an electric train is traveling south, which way is the smoke going?",There's no smoke as it's an electric train.,6fd2669a65f2206730fe2ccb5179b1d8
How many months of the year have 28 days?,All of them. Every month has at least 28 days.,728e1925d1b3f495e9bd99c7500aad1d
Which word becomes shorter when you add 2 letters to it?,"The word ""short.""",7799459d52d49c7e82694aa1c1c5a063
What kind of ball doesn't bounce?,A snowball!,7aa5816d06d9080fbe41149e36b6edb0
"I have a tail and a head, but no body. What am I?",A coin.,830c04c4597e08181262eadb378aae0c
There are 3 apples in the basket and you take away 2. How many apples do you have now?,You have 2 apples. You took away 2 apples and left 1 in the basket.,832e69461f60cc359e80a4ba572aeaa4
"What happens once in a minute, twice in a moment but never in one thousand years?","The letter ""M"".",84edb7610d9cb31c4ecc3e5cdb74fadc
The English alphabet goes from A to Z but my name goes from Z to A. What am I?,A Zebra.,926484ad894bd6437cfe542b04897e4e
"What has thirteen hearts, but no other organs?",A deck of cards.,9a852af08b7259bc4bf50f7045d712c2
"Most people think of me as money. But when they find me in the water, they won't get any money out of me. What am I?",A river bank!,9b9b5cae1849ccdd36a516b8a35fe375
"You're running a race and at the very end, you pass the person in 2nd place. What place did you finish the race in?",You finished in 2nd place.,9dbb7ef19f000bd4bca7cb0d40619936
"I am so simple that I can only point, yet I guide people all over the world.",Compass.,a30069108548417ef3816921bf4ce2b2
A bus driver was heading down a busy street in the city. He went past three stop signs without stopping. But the bus driver didn't break any traffic laws. How?,"He was walking, not driving.",a61d17c281288bfd7dc69d821d3386aa
What kind of room has no walls or corners?,A mushroom.,ab3a29235f55e072c87951f9d0bd386f
What has one eye but can't see?,A needle.,ad47a0e543ae524ce368b983a3a7c422
What goes away as soon as you talk about it?,Silence.,afcb1e95d5609a9a2744a6ba85bc9140
Everyone has me but no one can lose me. What am I?,A shadow.,bc1fa7a3633e2e43be87411ad85b295d
"What has hands and a face, but can't hold anything or smile?",A clock.,bd499138fcf9fc8aec99e68045e61921
What's the capital of France?,"The letter ""F.""  It's the only capital letter in France.",c1c8a6fd4d4dcea84d3efb76e31a80d0
An elephant in Africa is called Lala. An elephant in Asia is called Lulu. What do you call an elephant in Antarctica?,Lost.,c95b2f2e58c477879810b11c043bd80a
There's only one word in the dictionary that's spelled wrong. What is it?,"The word ""wrong.""",d59960d21485e0097854ed09739128bb
"I am the beginning of everything, the end of everywhere.I'm the beginning of eternity, the end of time & space. What am I?",The letter E.,d6dae2ee5da1e80e37e2f6dcd3f55437
"I go up and down, but never move. What am I?",A staircase.,d845562c97cfba25b91613801cfc4e34
Often buried with fabulous wealth I'm often called wrapped up in myself. What am I?,A mummy.,d9fc4b4baad90af7160d7f015871e3b5
What has keys but can't open locks?,A piano.,db1cebb714e65c424d0b46ad420b5bb8
What has a mouth but can't speak?,A river.,e221af1f52090b83c4efdea6f5b7817f
"I sleep during the day and fly at night, but I have no feathers to aid my flight. What am I?",A bat.,e331daeab570dc00f3980db611790c5f
I fall but I never get hurt.,Snow.,e37c37fcab0696717f0cf6de538b0b50
"I'm light as a feather, but even the world's strongest man couldn't hold me for much longer than a minute. What am I?",Breath.,e69695b0f4b9a1f8213a484b3a760e75
"It belongs to you, but your friends use it more. What is it?",Your name.,e6e990db1f4a7ae872cd9db65616d388
What jumps when it walks and sits when it stands?,A kangaroo.,e895ff2337f0926d596fd06b2e582691
"What can you put between 7 and 8, to make the result greater than 7, but less than 8?","A decimal point. Your result would be 7.8, which is between 7 and 8.",e903e96bd0c5b64c4faa2aa50ec4b5a9
I'm very tall when I'm young but get shorter as I get older. What am I?,A candle.,ee929fb7e1829cd3fb8cf1764d0ef400
What can you hold in your left hand but not in your right hand?,Your right elbow.,f9b6cc07bc4426d57ff91b450f681f4b
"Even if they are starving, natives living in the Arctic will never eat a penguin's egg. Why not?",There are no penguins in the Arctic; they are native to Antarctica.,00e1acb25795b41fe76fdf5da87b3fec
"Where do you find roads without vehicles, forests without trees, and cities without houses?",On a map!,07ef09ca4cf0bd39b7258fa346708d2b
How many bricks does it take to complete a building made of brick?,"Only one, the last one!",0d88c75f8eaf1a162e9f5f572d62357f
"What has four legs, a head, and leaves?",A dining room table,0e89f88ef2d31b802a21de37d83ddffd
"Poke your fingers in my eyes and I will open wide my jaws. Linen cloth, quills, or paper, I am greedy and devour them all. Who am I?",A pair of scissors,150f2eb8c9707cbfd54f7f4519c5e6e0
"I have many eyes but cannot see.I have no mouth or nose, but always smell.Do not eat my tree or you will be,a very rare FATALITY!",A potato,1845884ed39c2e84ddb3c4d7f6d1c336
What sits in a corner while traveling all around the world?,A stamp.,1ad90a429c1a8f9e7c56ea51a0e762b9
Why was 6 afraid of 7?,Because 7 ate 9 (7 8 9),1e74b6eb94f12e67610d4c4820ae9395
"I am taken from a mine, and shut up in a wooden case, from which I am never released, and yet I am used by almost everybody. What am I?",Pencil graphite,1f4397e4a0f8b4e62b3ad56d8ea4ced7
What runs but cannot walk?,"Water -- also, your nose.",1fbde76db8d4471eb33efdf445b3bf13
"If you were standing directly on Antarctica's South Pole facing north, which direction would you travel if you took one step backward?",North -- all directions from the South Pole are north.,22fc39d54ec691df0fa6eb1fac326631
Why is it so easy to weigh fish?,Because they have their own scales.,24edda8219b1cc3b8718778f957e80d9
"What question can a person ask all day long, getting a different answer each time, and yet all the answers were correct.",The question would be: What time is it?,33a921fa15aca38a282cb5d60c5b5c0d
What are two things you cannot eat for supper?,Breakfast and lunch!,386a9fd1504511fd09bd5972f28e250e
What kind of room has no windows or doors?,Mushroom,3979079462ccb3eeacd9ffd9bc6fc350
He who has it doesn't tell about it. He who takes it doesn't know about it. He who knows what it is doesn't want it. What is it?,Counterfeit money,3a5e3dae533ee6db03920dcdc1522104
"I have a little house in which I live all alone. My house has no doors or windows, and if I want to go out I must break through the wall. What am I?",A chicken in an egg,41e5ee8c1f65adbca30903aaa6e6c6ff
What can pass before the sun without making a shadow?,The wind.,43be26e30818455738a870cf353ad768
"What doesn't get any wetter, no matter how much rain falls on it?",Water.,465555092a833ccd30bae733e8923e2b
"I have a face, two arms, and two hands, yet I can not move. I count to twelve, yet I can not speak. I can still tell you something everyday.",A clock.,4860ad9001da68e3b7e0fd411d23dfe0
"What has four fingers and one thumb, but is not alive?",A glove,495db04fdda4d7312d3397a7fec404a6
"If you were to take two apples from three apples, how many would you have?",Two. You'd have the two that you took.,4aa4913e73d90d1c487f089b64849b2a
Who can shave 25 times a day and still have a beard?,A barber.,4c0bbf80248f14b8273fafda15960233
What weighs more—a ton of feathers or a ton of gold?,"They weigh exactly the same, one ton each.",50e4355dc389cd7c26b429ac2f69afc6
What did one math book say to the other math book?,I have a lot of problems!,52a4a3e5373bf853a96d6615b6289d48
"You are in a room with 3 monkeys. One has a banana, one has a stick, one has nothing. Which primate in the room is the smartest?",You are the smartest! Humans are primates too.,54a654e1f22d507b40f16778539ba3ac
Name three keys that unlock no doors.,"MONkey, DONkey, TURkey",55154bbe5919d6568e84e040fad65bbc
What fastens two people yet touches only one?,A wedding ring.,59eaefbbf42c2f559b1a23e8ee099bed
What happens when you throw a white rock into the Red Sea?,It sinks,5b489e785b080c7d351ac1632bc4cdfc
"Mary's father has 4 children; three are named Nana, Nene, and Nini. So what is is the 4th child's name?",Mary.,5eeb05e586c8f5069d866ca557d5aed8
What do you serve that you cannot eat?,A tennis ball.,5fdd60d31cb558ceef928d0c7f92c3e5
"What grows when it eats, but dies when it drinks?",Fire.,61f9f69deb3c83bc056931fb3c0c482d
"What can be swallowed, but can also swallow you?",Water.,640c8df50c8252ff69b4e3190923530b
"The one who made it, didn't want it. The one who bought it, didn't need it. The one who used it, never saw it. What is it?",A coffin.,66d33e0f1270162c8e240b1a8ad0c7d1
"The more of them you take, the more you leave behind. What are they?",Footsteps,6852320ab977f2f8d643f75142e31ed3
Two mothers and two daughters go to a pet store and buy three cats. Each female gets her own cat. How is this possible?,"There is a grandmother, a mother, and a daughter.",6cea32cb0c647002f640eefd5c7d4556
You are pushing your car. You stop at a hotel. At that precise moment you realize that you are bankrupt. What is actually going on?,You are probably playing Monopoly!,6d005f76f5e0b3e341d52ff79d1c5b98
What is half of 2+2?,"3 (half of 2 is 1, and then 1 plus 2 is 3)",6dd4bcbe1e1709db38edee38b68c1284
How can you put you left hand in your right pocket and put your right hand in your left pocket without crossing your arms?,First put the clothes on backwards.,72c01f8df528475ce6c7109f0384c3ac
How many times can you subtract the number 5 from 25?,"Only once. After that, you will be subtracting 5 from 20, then 5 from 15, etc.",73d576ba62e0d2f0fbf269963bf911b1
"If you have it, you want to share it, but if you share it, you don't have it. What is it?",A secret.,777919b2fc296ab5b92e7151ae721efc
What kind of cake does a mouse eat on its birthday?,cheesecake,78733f9c0f9fc7ec5a27df5a21070b14
What's the difference between here and there?,The letter T.,7d70f47aae1658909987eb795a0784fd
"What is better than the best thing, and worse than the worst thing?",Nothing,7dc98786af95278e029d6ce65c4a5922
"What can burn the eyes, sting the mouth, yet be eaten?",Salt.,8309e99e8bb58cecfe311d8ad3ae2911
How many seconds are there in a year?,"12 (January second, February second and so on)",8317c485f0138528f15fd2f2f50d3503
Which moves faster: heat or cold?,"Heat, everybody can catch a cold.",8371eccf220bf2a31f06ceb1cf362785
"If two's company, and three's a crowd, what are four and five?",Nine.,8794f177a966ae18aa8cdedffa724bb6
What three numbers have the same answer when added together and multiplied together?,"1, 2, 3",883f5acf5e0bcc99ba0e9b3b2fc9c0b7
While walking across a bridge I saw a boat full of people. Yet on the boat there wasn't a single person. Why?,Every one on the boat is married.,8c69903b4c844d62286eb56e834932e6
Have you heard the saying what goes up must come down? Well what goes up and never goes down?,Your age!,8eb71d121c1025ab93a3768b812a9109
"Why can't a man living in Winston Salem, NC, be buried west of the Mississippi?",Because he is still alive.,90717288c24e600062df7244c9fc4670
"If an electric train is going east at 60 miles an hour and there is a strong westerly wind, which way does the smoke from the train drift.",Electric trains don't produce smoke,9371bad1ba01e2e5aaf586d09751a054
Where do fish keep their money?,"In a riverbank, of course!",94498076b65d25bfbe89307253285418
"What needs an answer, but doesn't ask a question?",A telephone!,960cda50fc4805629c78ec212f97d500
"What is put on a table and cut, but never eaten?",A pack of cards,9c13e23182700600ec566d150b2197e4
What kind of nut has no shell?,A doughnut,9d1814cfbad4e2016f2a0c09abd82da5
"The more you have of it, the less you see. What is it?",Darkness.,9de22dd57bde54f027bba28a4c5ba2c4
What goes up and down without moving?,Stairs.,9ebcaf06cdc6e1cb1468e5d1d4b4fa6f
I know a word of letters three. Add two and fewer there will be. What is the word?,Few.,a65b0df1d771efd5f92c1f7e84400cc8
"You enter a dark room. You have only one match. There is an oil lamp, a furnace, and a stove in the room. Which would you light first?",The match!,a81d785313175ff001fe09836f4ee95a
What kind of rocks are on the bottom of the Mississippi River?,Wet rocks.,a8bc0b110eb9556dad844fea5f5663f6
What is in the middle of nowhere?,H.,acca6b39db5892230525d23e50090e67
A horse is tied to a 20 foot long rope. The horse wants to get some water that is 30 feet away. The horse gets the water easily. How is this?,The other end of the rope isn't tied to anything!,b2b29ce3da6c82098076242953b451a9
What word in the English language is always spelled incorrectly?,Incorrectly!,b875f4194b58373ad222811037f6683d
"What occurs once in a minute, twice in a moment, but never in an hour?",The letter M,b8ce0a46e623cc615b03dbd0146393a2
What is is that you will break every time you name it?,Silence,bb7d5ccc130f30fa8a5513c98b065766
"It lives without a body, hears without ears, speaks without a mouth, and is born in air. What is it?",An echo,bc122925b2279f6b6fe5f889f3a7cdcd
From what heavy seven-letter word can you take away two letters and have eight left?,Freight or weights!,c21c9eb43f0a18a06433274a6ce32af7
What is bigger when new and grows smaller with use?,"Soap (or a pencil, crayon, chalk, etc.)",c317a1ed6ca396f2c9ad6166a05f4ad8
What is the center of gravity?,V.,c58e2d2174fd73215616ec08af33cf65
What gets whiter the dirtier it gets?,A blackboard or chalkboard.,c69cb3c8535016c630a4681138ccd41d
Do you know why orange juice is so smart?,It concentrates!,caed5c9bd134e9203802f4a72b8d6367
"Here on earth it is always true,that a day follows a day.But there is a place where yesterday always follows today! What am I?",The dictionary!,ceb426cbba463e9a91cc01084f656cfa
