#https://huggingface.co/datasets/Syed-Hasan-8503/riddles
answer,question
A Scar,I can be found on a human or beast all people should have one at least I can be any shape or any size and my history you'll despise  What Am I?
Your breath!,What is harder to catch the faster you run?
A promise,What is it that you ought to keep after you have given it to someone else?
Your fingers!,"If life gets tough, what do you have that you can always count on?"
Add a “g”to make it “gone”or an “n”to make it “none“!,How do you make “one”disappear?
"In the back. See, the train is still accelerating as it is leaving the station so the train will be moving faster when the back of the train enters the tunnel",A train just leaves a station and enters a tunnel. Where is the best place for a claustrophobic person to sit?
A jeweler sells watches and a jailer watches cells,What's the difference between a jeweler and a jailer?
Nothing. A dollar and a half is the same as thirty five-cents (nickels). But not the same as thirty-five cents,What is the difference between a dollar and a half and thirty five-cents?
A centipede flipped over,"A hundred feet in the air, but it's back is on the ground. What is it?"
It's in classrooms Blackboard or chalkboard,"Dark with white markings, And smooth like a rock. Where learning occurs, I help convey thought. What am I?"
Letters and words,"A phone rings 9 times, and no one answers it. A horse eats 9 pounds of grain. A bannana grows 9 inches evry day. and the computer gets 9 mail messages every day.  What is always in the above paragraph ^?"
A coat of paint,What kind of coat can be put on only when wet?
I'm an Iceberg,Lighter than what I am made of. More of me is hidden than seen.
A Tree,In spring I am gay in handsome array; in summer more clothing I wear; when colder it grows I fling off my clothes; and in winter quite naked appear.  What am I?
The temperature,What can go up and come down without moving?
Four. The four fathers could be grandfathers and are definitely sons already,"What's the least number of chairs you would you need around a table to sit four fathers, two grandfathers, and four sons?"
"Tom's mother slid a newspaper under a door, each sibling standing on each side","Tom and his younger sister were fighting. Their mother was tired of the fighting, and decided to punish them by making them stand on the same piece of newspaper in such a way that they couldn't touch each other. How did she accomplish this?"
A Key,I turn around once. What is out will not get in. I turn around again. What is in will not get out. What am I?
"One is hard up, while the other is soft down",What's the difference between a penniless man and a feather bed?
"If you were a barber, you could shave other men three times a day and still grow your own beard",How is it possible to shave three times a day and still grow a beard?
"Australia was always the biggest island in the world, even before it was discovered",What was the biggest island in the world before the discovery of Australia by Captain Cook?
"Absolutely nothing, as 80 minutes equals an hour and twenty minutes","The marathon man timed himself and found out that if he wore a bright white outfit he ran 20 miles in 80 minutes, but when he wore a dark outfit, he ran 20 miles in one hour and twenty minutes. What does this mean for his next race?"
A teapot,"What starts with a T, ends with a T, and has T in it?"
There is no f in way,how does the turtle with no legs cross the road????????? HINT take the f out of free and the f out of way!!!!!!!!!
Only one; the last brick you put in will complete it,How many 1 foot by 1 foot bricks would it take to complete a building that's 20 feet long on all four sides and 20 feet high?
Waterbed {}The person slept on a waterbed. His killer used the scissors to cut the bed open and drown him,"There's a body lying dead on a bed, and on the floor beside it is a pair of scissors. The scissors were instrumental in his death, yet there's no trace of blood. The body reveals no signs of any cuts or bruises. How could the person have been murdered with the pair of scissors?"
"Wet, duh!","If you drop a yellow hat in the Red Sea, what does it become?"
S,"Below is a short poem to help you determine the next letter in the sequence that follows:  Both backward and forward I may go  But just one way makes sense Don't you know  So don't be confused, don't be surprised All you must do  Is use your eyes  What comes next?"
I am a Rainbow,"Violet, indigo, blue and green, yellow, orange and red; these are the colors you have seen after the storm has fled.What am I?"
Indians  An Arrow,"I have many feathers to help me fly. I have a body and head, but I'm not alive. It is your strength which determines how far I go. You can hold me in your hand, but I'm never thrown. What am I?"
The time and date will be 01:01:01 on 01/01/01,What is significant about 3661 seconds past midnight on 1st January 2001?
A tennis ball,What do you serve that you can't eat?
A coat of paint!,What kind of coat can be put on only when wet?
"No. This is a situation where you lose even if you win. Assuming the other person is being wise, they would take your $2 and say, “I lose“, and give you $1 in return. You win the bet, but you're out $1","If someone says to you, “I'll bet you $1 that if you give me $2, I will give you $3 in return“, would this be a good bet for you to accept?"
"The answer is infinite, if the ball keeps bouncing half way up. But of course on earth gravity will eventually will stop it","A rubber ball is tossed off the top of a 90 foot building. Every time it bounces, it goes back up half way. How many bounces will the ball take before it stops?"
A strike was thrown in 10 pin bowling,"Dead on the field lie ten soldiers in white, felled by three eyes, black as night. What happened?"
A needle and thread,"Old Mother Twitchett had but one eye, and a long tail which she let fly; and every time she went through a gap, a bit of her tail she left in a trap.  What is she?"
"A Butterfly, delicate and unique","A very pretty thing am I, fluttering in the pale-blue sky. Delicate, fragile on the wing, indeed I am a pretty thing.  What am I?"
"You ask, “Which way would your companion say is the correct path?“. The liar would lie tell you that the truthful man would say to go down the wrong path. The truthful man would tell the truth and say that the liar would tell you to go down the wrong path. They both point to the wrong path, so then the alternate is the proper path","You are walking down a road and you encounter a fork in the road and you do not know the correct way to go. There are two men standing at the junction and both know the correct road. One man always lies, and the other man always tells the truth, but you do not know who is the liar and who is the one who tells the truth. You can only ask each man one question, but it must be the same question for both. What is the question that would allow you to get the information necessary to choose the correct path?"
Time,"Until I am measured, I am not known. Yet how you miss me, When I have flown.  What am I?"
Toedsloth,I live in the canopy. I rarely touch the forest floor. I hang upside down all day. I move as slow as a tortoise. My hair is brown and green. I eat tree leaves. Who am i?
Running out of gas!,What kind of running means walking?
"It's cheaper to take two friends at the same time. In this case, you would only be buying three tickets, whereas if you take the same friend twice you are buying four tickets","If you go to the movies and you're paying, is it cheaper to take one friend to the movies twice, or two friends to the movies at the same time?"
Your shadow,What's as big as you are yet doesn't weigh an ounce?
Your Temper,"You must keep this thing, its loss will affect your brothers. For once yours is lost, it will soon be lost by others."
A coffin,Who bought it doesnt need it Who needs it didnt buy it Who ever sees it makes them cry What on earth am i??
I am Fire,"I am always hungry, I must always be fed, The finger I lick Will soon turn red."
I am Time,"Until I am measured, I am not known. Yet how you miss me, When I have flown."
I am a Sponge,"I am only useful When I am full, Yet I am always Full of holes."
T,Determine what letter should replace the ? at the end:  M M L J A R C C G E P C ?
"Close your Eyes, what do you seeBob accidentally put his hands over the horse's eyes. If a horse can't see he will automatically stop","Bouncing Bob was riding a particularly frisky horse when suddenly its bridle came off. As they raced down the road, a screaming Bob clung to the horse's ears for dear life. Out of the corner of his eye, Bob saw a car coming, and realizing the horse was completely out of control, he panicked. Flailing his arms about, he accidentally caused the horse to come to an abrupt halt. What could Bouncing Bob have done to make the horse stop?"
It was 1/2 its Max height in year 9 so.. Nine Years. Because on the 10th year it doubled for the last time and reached the maximun height,A tree doubled in height each year until it reached its maximum height over the course of ten years. How many years did it take for the tree to reach half its maximum height?
They found a cabin of an airplane that had crashed there with 3 bodies in it,"Three mountain climbers paid a lot of money to be the first to scale a mountain. After several days of climbing they finally reached the pinnacle, and to their dismay, found a cabin and three frozen bodies. Since the mountain climbers were the first to ever climb the summit, how could this be possible?"
Suicide,A certain crime is punishable if attempted but not punishable if committed. What is it?
Sunshine,"Never resting, never still. Moving silently from hill to hill. It does not walk, run or trot, All is cool where it is not.  What is it?"
The Ostrich. It's the only bird that doesn't fly,"Which bird does not belong in this group? Finch, gull, eagle, ostrich, or sparrow?"
"We have to be careful what we are adding together. Originally, they paid $30, they each received back $1, thus they now have only paid $27. Of this $27, $25 went to the manager for the room and $2 went to the bellboy","Three people check into a hotel. They pay $30 to the manager and go to their room. The manager suddenly remembers that the room rate is $25 and gives $5 to the bellboy to return to the people. On the way to the room the bellboy reasons that $5 would be difficult to share among three people so he pockets $2 and gives $1 to each person. Now each person paid $10 and got back $1. So they paid $9 each, totalling $27. The bellboy has $2, totalling $29. Where is the missing $1?"
To the right. It's always the same direction,"If you screw a light bulb into a socket by turning the bulb toward the right with your right hand, which way would you turn the socket with your left hand in order to unscrew it while holding the bulb stationary?"
I am a Snail,"If a man carried my burden He would break his back. I am not rich, But leave silver in my track."
"I am a picture, and I was put in a picture frame","I was framed, yet I didn't commit a crime, and the person who framed me committed no crime.  How is this possible?"
110 miles. (73037),"A car's odometer shows 72927 miles, a palindromic number. What are the minimum miles you would need to travel to form another?"
There is a one dollar differnce The same reason seven dollars is more than six. Because there is one more,Why are 1990 dollar bills worth more than 1989 dollar bills?
"lots of feathers A pound of feathers. Some would say a pound is a pound, but the fact is: Gold is a precious metal and is therefore weighed in the Troy system of measurement. This means that a pound of gold weighs only 12 oz and a pound of feathers weighs 16 oz",Which is heavier ? A pound of feathers or a pound of gold.
"Wild Man Dave said: “You will boil me in water.”The fairies were faced with a dilemma. If they boil him in water, that would make his statement true, which means he should have been fried in oil. They can only fry him in oil if he makes a true statement, but if they do, it would make his final statement false. The fairies had no way our of their situation so they were forced to set Wild Man Dave free","While exploring the wilds of Canada, Wild Man Dave was captured by hostile wood fairies. Brad, the powerful chief of the fairies told him he could make one final statement which would determine how he would die. If the statement he made was false, he would be boiled in water. If the statement were true, he would be fried in oil. Wild Man Dave found neither of this options too his liking, so he made a statement that got him out of this seemingly impossible situation. What is the one statement he could have made?"
he was born in room 1898 in the hospital,A man was born in 1898 He is still alive now at the age 33 How is this possible ?
"The wise son bought a candle and a box of matches. After lighting the candle, the light filled the entire room","An old man wanted to leave all of his money to one of his three sons, but he didn't know which one he should give it to. He gave each of them a few coins and told them to buy something that would be able to fill their living room. The first man bought straw, but there was not enough to fill the room. The second bought some sticks, but they still did not fill the room. The third man bought two things that filled the room, so he obtained his father's fortune. What were the two things that the man bought?"
Mail A stamp,What goes around the world and stays in a corner?
You can't fix stupid  Answer: I'm Knowledge,"Some will use me, while others will not, some have remembered, while others have forgot. For profit or gain, I'm used expertly, I can't be picked off the ground or tossed into the sea. Only gained from patience and time, can you unravel my rhyme?"
Braking becomes Breaking,"What word starting with BR, that with the addition of the letter E, becomes another word that sounds the same as the first?"
"Halfway, any further and he would be running out of the woods",How far can a dog run into the woods?
A hole,"I am weightless, but you can see me. Put me in a bucket, and I'll make it lighter. What am I?"
The North Pole,Where on Earth do the winds always blow from the South?
"Simply, he walks for two minutes and fifty seconds, then turns around and pretends to walk into Germany. The guard comes out and sees him. He walks over to him and asks him for his papers. When he can't produce the proper papers he is sent to poland because the gaurd thought he was a Polish citizen","During the Holocaust there is a jewish man who has managed to evade the nazi soldiers fro many months. He has finally made it to the border of Germany, but to his dismay, there is a massive river blocking his way with only one bridge over. The bridge was under nazi control and any person caught trying to exit Germany will be killed on the spot, but any Polish person caught trying to enter Germany without the proper papers will be sent back to Poland. There is only one gaurd on this bridge and he only checks the bridge for people every three minutes. Now, no matter how quickly any person may run, this bridge will always take exactly five minutes to cross. How can the German man exit Germany without being caught and killed?"
"None, it was Noah",How many of each type of animal did Moses take on the Ark?
An onion,You use a knife to slice my head and weep beside me when I am dead. What am I?
What. It's pronounced differently; all of the others rhyme,"What word doesn't belong in this group? That, hat, what, mat, cat, sat, pat, or chat?"
Get a drill He put a hole in the barrel to make it weigh less,"A man takes a barrel that weighs 20 pounds, and then puts something in it. It now weighs less than 20 pounds. What did he put in the barrel?"
WARE,Which word can be placed between the two following words to make two new ones: TABLE - - - - HOUSE
"The letter “E“.  The beginning of Eternity, the end of timE and spacE; the beginning of every End, and the end of every placE","The beginning of eternity, the end of time and space; the beginning of every end, and the end of every place. What am I?"
"Remember the tde Nine rungs will be above the water. As the tide rises, so will the ship and the ladder","You are on a ship, over the side hangs a rope ladder with half meter rungs. The tide rises a half meter per hour. At the end of five hours, how much of the ladder will remain above the water assuming that nine rungs were above the water when the tide began to rise?"
"Mount Rushmore! Get it, rock group?","I am a rock group that has 4 members, all of whom are dead, one of which was assasinated. What am I?"
There are 11 letters in “THE ALPHABET.”Did you say 26?,How many letters are in the alphabet?
"At that moment, the time and day could be written as: 12:34, 5/6/78","Something very extraordinary happened on the 6th of May, 1978 at 12:34 a.m.  What was it?"
Team up The two men were partners playing doubles,Two men were playing tennis. They played five sets and each man won three sets.  How can this be possible?
I am a fruit,"My first is in fish but not in snail, My second is in rabbit but not in tail. My third is in up but not in down, My fourth is in tiara but not in crown. My fifth is in tree you plainly see, My whole a food for you and me. What am I?"
You have two of them An eye,"Pronounced as one letter, And written with three, Two letters there are, And two only in me. I'm double, I'm single, I'm black, blue, and gray, I'm read from both ends, And the same either way. What am I?"
Answer:,Can you arrange the numbers 1 to 9 in the circles so that each straight line of three numbers totals 18?  {mospagebreak}{mospagebreak}
The sun will come up ... Tomorrow,"I never was, am always to be, No one ever saw me, nor ever will, And yet I am the confidence of all To live and breathe on this terrestrial ball. What am I?"
What time is it .   Darkness,The more there is the less you see.  What is it?
It blows The wind,"All about, but cannot be seen, Can be captured, cannot be held, No throat, but can be heard. What is it?"
Fear,"I make you weak at the worst of all times.  I keep you safe, I keep you fine.  I make your hands sweat, and your heart grow cold,  I visit the weak, but seldom the bold.    Who am I?"
"He hits his arm against the wall until it gets saw, he then uses the saw to cut the table in half, he then puts the two pieces of table back together to make a hole, he climbs out the hole and escapes","A man is in a solid metal room. Solid metal floor, ceiling and walls. The ONLY thing in the room is a table. How does he get out?"
"Sally was blind, she was reading a book by Braille","Joe and Sally where sitting in their family room one night. While Joe was watching T.V, his wife Sally was reading. All of a sudden the power went out and Joe decided to go to bed, but Sally kept on reading. With no use of artificial light, Sally kept on reading. How?"
The answer is a letter The Letter E,"It is the beginning of eternity, the end of time and space, the beginning of the end, and the end of every space.  What is it?"
A cold,What can you catch but not throw?
It's a kind of tree A palm tree of course,What tree do Fortune Tellers look at?
"When was he born If he was born before 1783, then Massachusetts would still be a British colony","How is it that a person born in Massachusetts, whose parents were both born in Massachusetts, is not born a U.S. Citizen?"
Ring Ring A Telephone,"What demands an answer, but asks no question?"
He was bald,"Three men were walking out one day. Then it started raining hard. They raced 4 blocks to there house. When they got in, one man didnt get his hair wet. They did not have an umbrella, or a hat. How can this be?"
You find these on tropical islands.A Coconut,"A little pool with two layers of wall around it. One white and soft and the other dark and hard, amidst a light brown grassy lawn with an outline of a green grass. What am I?"
I carry milk A milk truck,I give milk and have a horn but I'm not a cow? What am I?
"The Number 9 (9 x 9 = 81, 9 + 9 = 18)","Give me an x, I'll stand to face you. Give me a cross, I'll turn my back on you. What am I?"
It is not possible to guess only three fruits correctly: the fourth fruit is then correct too! So nobody has guessed three fruits correctly and 123-43-39-31 = 10 people have guessed four fruits correctly,"In a contest, four fruits (an apple, a banana, an orange, and a pear) have been placed in four closed boxes (one fruit per box). People may guess which fruit is in which box. 123 people participate in the contest. When the boxes are opened, it turns out that 43 people have guessed none of the fruits correctly, 39 people have guessed one fruit correctly, and 31 people have guessed two fruits correctly.  The Question: How many people have guessed three fruits correctly, and how many people have guessed four fruits correctly?"
The woman has Multiple Personality Disorder. This happens when a traumatic experience causes so much pain that they make another personality to cope with the situation,"RIDDLE ME THIS:A woman walked into an office building, looked at the guard, and said her name was Jenny. The next day she walked into the same building, looked at the same guard and said her name was Julie. What is going on?"
Clean your sink I'm a Sponge,"I have holes on the top and bottom. I have holes on my left and on my right. And I have holes in the middle, yet I still hold water. What am I?"
clay,"I am like day,  you can find me near the river any day,  and you can make almost anything out of me.  who am I?"
"Peru: The local habitat around a railway track can be very interesting. For example, supporting the track is a sleeper, under which you can find the lesser spotted great weevil","Which country has been hidden in the paragraph below:  The local habitat around a railway track can be very interesting. For example, supporting the track is a sleeper, under which you can find the lesser spotted great weevil."
The King of Hearts in a deck of cards,"I have a heart that never beats, I have a home but I never sleep. I can take a mans house and build anothers, And I love to play games with my many brothers. I am a king among fools. Who am I?"
poo,what is brown and stiky and goes round and round
The anwser is no. Read the last sencence It says “Can you guess the riddle?”So the anwser is no,"I turn polar bears white and I will make you cry. I make guys have to pee and girls comb their hair. I make celebrities look stupid and normal people look like celebrities. I turn pancakes brown and make your champane bubble. If you sqeeze me, I'll pop. If you look at me, you'll pop. Can you guess the riddle?  97% of Harvard graduates can not figure this riddle out, but 84% of kindergarten students were able to figure this out in 6 minutes or less. Can you guess the correct answer?"
Pencil lead,"I am taken from a mine, and shut up in a wooden case, from which I am never released, and yet I am used by almost everybody."
A Last Name,The Pope has it but he does not use it. Your father has it but your mother uses it. Nuns do not need it. Your lady friend's husband has it and she uses it. What is it?
Slave,Captain is to Private as Master is to
His plan is to dig the tunnel and pile up the dirt to escape,"Two convicts are locked in a cell. There is an unbarred window high up in the cell. No matter if they stand on the bed or one on top of the other they can't reach the window to escape. They then decide to tunnel out. However, they give up with the tunneling because it will take too long. Finally one of the convicts figures out how to escape from the cell. What is his plan?"
I'm a Stapler,"With pointed fangs it sits in wait, With piercing force its doles out fate, Over bloodless victims proclaiming its might, Eternally joining in a single bite. What am I?"
"Man. He crawls on all fours as a baby, walks on two legs as a man and uses two legs and a cane when he's old","It walks on four legs in the morning, two legs at noon and three legs in the evening. What is it"
there is no answer but its cool to think about,"If who I am is whom I love, but whom I love is lost.... then who am I?"
The horse operates a mill and travels in a circular clockwise direction. The two outside legs will travel a greater distance than the two inside legs,"A horse travels a certain distance each day. Strangely enough, two of its legs travel 30 miles each day and the other two legs travel nearly 31 miles. It would seem that two of the horse's legs must be one mile ahead of the other two legs, but of course this can't be true. Since the horse is normal, how is this situation possible?"
"a 20p and a 10p . one of them isnt a 20p, but the other one is!",how do you make 30p with 2 coins? one of them is not a 20p..
A sleeping dreamer,"I am the creator, through thick and thin, My time is sunset then I begin. Worlds of men and beasts I make, to me these things are not fake. But Over and over I will kill , I am the tirent and creator but not at will. What am I?"
A Piano,"I am a box that holds keys without locks, yet they can unlock your soul.  What am I?"
Sawdust,"As I went across the bridge, I met a man with a load of wood which was neither straight nor crooked. What kind of wood was it?"
Hello...Hello...Hello I am an echo,"You heard me before, Yet you hear me again, Then I die, 'Till you call me again."
an egg,im a container with the inside golden than cant be opened unless im broken!!!
A fly,"Who spends the day at the window, goes to the table for meals and hides at night?"
grass,"I am a tree, but I am very small... Who am I?"
In Minnesota. The team was originally known as the Minneapolis Lakers and kept the name when they moved west,Where are the lakes that are referred to in the “Los Angeles Lakers?“
A garbage truck,What has garbage and flies?
Four boys and three girls,There is a certain family with both girl and boy children. Each of the boys has the same number of brothers as he has sisters. Each of the girls has twice as many brothers as she has sisters. How many boys and girls are there in this family?
I am Water,Three lives have I. Gentle enough to soothe the skin. Light enough to caress the sky. Hard enough to crack rocks. What am I?
One! As I was going to the mall I met a man..,"As I was going to the mall I met a man with seven wives, Each wive held two bags, Each bag held a mother cat, Each mother cat had six babies, How many people where going to the mall?"
the letter e,"its is the beginning of existence and the end of time, its the beginning of everything and the end of space, what am i?"
I'm their daughter,"A father's child, a mother's child, yet no one's son. Who am I."
I am their daughter,"I am a fathers child and a mothers child, yet I am not a son. Who am I?"
I am a Dentist,"I dig out tiny caves, and store gold and silver in them. I also build bridges of silver and make crowns of gold. They are the smallest you could imagine. Sooner or later everybody needs my help, yet many people are afraid to let me help them. Who am I?"
A Light Switch,"When I point up it's bright, but when I point down it's dark. What am I?"
NOTHING,The rich need it  The poor have it  If you eat it you will die  Who am I
Cain (who killed Abel),I killed one fourth of mankind. Who am I?
My Mother,I'm related to you. I'm really close to you!  I'm your cousins aunt. Who am I?
A Peacock,The strangest creature you'll ever find: Two eyes in front and many many more behind.
"the answer is “turds“. want to know how to get this answer? here it is:  decifered -   read this backwards and you shall see the riddle will reveal itself to thee  the clue is a number the answer is not caused through inorder currently out of order the answer lies within   after this, the top paragraph is used for only one thing. the word “backwards” after you decifer the riddle, you still have to do some backwards reading. “the clue is a number“. to get this number, count the number of words in each line, for the first, its 5. count from the end of the line “r”and count 5 letters back. you end with “u“. do the same for the rest, and you end with :  “usdrt” the next part, is a riddle in itself. “caused through inorder currently out of order the answer lies within” the “caused through inorder”is suggesting an anagram. the “answer lies within”means that the answer is the solved anagram.  if we solve the anagram, we come up with two results that make sense. “durst”and “turds”now think, a teenager made this riddle, it would seem strange having an answer like “durst”leaving only one possibility.  yep, you guessed it. the answer is “turds“",ees llahs uoy dna sdrawkcab siht daer eeht ot flesti laever lliw elddir eht  erbmun a si eulc eht ton si rewsna eht redroni hguorht desuac redro fo tuo yltnerruc nihtiw seil rewsna eht
"The silver box contained Anna's picture. If her picture had been in the gold box, two statements would have been true. (The messages on both the gold box and the silver box.) If her picture had been in the bronze box, two statements would have been true. (The messages on the bronze box and the silver box.)","Once upon a time there was a beautiful princess named Anna. Anna's father, the King, wanted to be sure his daughter married an intelligent man. To test his daughter's suitors the King hid Anna's picture in one of three boxes. The suitor had to be able to select the box with Anna's picture on one try and within twenty seconds.  On the gold box was the message “Anna's picture is in this box“. The silver box had the message “Anna's picture is not in this box.”“Anna's picture is not in the gold box”was written on the bronze box.  The King would tell each suitor “Only one of the three messages is correct.”Which box contained Anna's picture?"
Your fingernails,"I can be long, or I can be short. I can be grown, and I can be bought. I can be painted, or left bare. I can be round, or square. What am I?"
a snake,"I have no legs or arms but I still eat with a fork everyday, What am I?"
The number 1,"I am thin, tall and I cannot walk but I have a tilted head . What am I!?"
A wedding ring,What fastens two people yet touches only one?
A Minotaur,"A man but an animal, a horn with two hands. What am I?"
"Am at Eight Oak Ave, come but take care. Read through it again to see!","Detective Marty had been trailing three men suspected of committing several fur robberies. He received a message in a sealed envelope delivered by Roscoe, an underworld contact and decided to call Detective Sam, his partner. “I think I found out where the merchandise is stored,”said Detective Marty. Obviously Marty didn't want Roscoe to know what was in the envelope, so he read it to Sam in code. This is what Marty had said:  “Flame mate weighty soak shave comedy debut stake scared.” What did the message say?"
Your name,"You can carry it everywhere you go, and it does not get heavy. What is it?"
The word Dozens,I am six letters. When you take one away I am twelve. What am I?
The driver saw the boy because it was during the daylight hours,"All the electricity was out in town and none of the street lights or traffic signals had power. A dark limousine was cruising down the newly paved blacktop, with its headlights off. A young boy dressed totally in black (with no reflectors) stepped out to cross the street. The moon wasn?t out and the boy had no flashlight, yet the driver stopped to let the boy cross the street. How did the driver see the boy?"
"If i ask the other man which door leads to freedom,what will he say??? P.S.You should take the door opposite to what he says!!!","You are trapped in a dimly lit dungeon deep below the city of Berlin.You know that one door leads to freedom,and a holiday in the canary islands,while the other leads to death. There are two armed giants,each gaurding one of the doors.You know that the giants names are Ivan and Mike.You do not know which is which. You also know that one of them always tells the truth, while the other always tells lies.Yet again,you do not know which is which. You are allowed to ask one of the giants one question. What question should you ask???"
Pepper,"Some say we are red, some say we are green. Some play us, some spray us. What are we?"
They are all boys,"Mr. and Mrs. Wilson have five children, half of them are boys.How is this possible?"
"The woman was a photographer. She shot a picture of her husband, developed it, and hung it up to dry","A woman shoots her husband. Then she holds him under water for over 5 minutes. Finally, she hangs him. But 5 minutes later they both go out together and enjoy a wonderful dinner together. How can this be?"
Night and Day,"What falls but doesn't break, and what breaks but doesn't fall?"
no such thing,what is a triangle with 2 sides?
A red-hot poker,What goes into the water red and comes out black?
The kid filled a glass of water and held it over his head for 10 minutes,"A magician was boasting one day at how long he could hold his breath under water. His record was 6 minutes. A kid that was listening said, “that's nothing, I can stay under water for 10 minutes using no types of equipment or air pockets!”The magician told the kid if he could do that, he'd give him $10,000. The kid did it and won the money. Can you figure out how?"
Hyphen. The first two lines yield high-fen. A hyphen is used by a writer to tie (or cramp) two words together,"My first is high, My second damp, My whole a tie, A writer's cramp."
A Joke!,"I can be cracked, I can be made. I can be told, I can be played. What am I?"
Anna!!!!,"what is perfect, pretty, and smart?"
STAIRS,{ I GO UP AND DOWN.... BUT NEVER MOVE. WHO AM I?
It was a Submarine,On a fine sunny day a ship was in the harbor. All of a sudden the ship began to sink. There was no storm and nothing wrong with the ship yet it sank right in front of the spectators eyes. What caused the ship to sink?
1694,"Find the four digit number in which the first digit is one fourth of the last digit, the second digit is 6 times the first digit, and the third digit is the second digit plus 3."
Chapters,"One by one we come to life and side by side we wait, while our company swells in number some come early some come late. Some will bore you, some enthrill, but you can not choose between us, you must take us one and all, because we're bound together tightly and we're naught if we break free; if you want some clues about us simply answer who are we?"
I am Fire,"No legs have I to dance, No lungs have I to breathe, No life have I to live or die And yet I do all three. What am I?"
Seven dollars plus the rope,"A man buys a rope from a woman for $3.00 and hands the woman a $10 bill. The woman goes into the grocery store next door to get change. She returns and gives the man $7.00. After the man leaves, the clerk from the store comes and says, “Hey, that was a counterfeit bill you gave me.”The woman gives the clerk a good bill. How much has the woman lost?"
He was on a motorcycle,"A man is late for an appointment and, in his haste, takes a corner so fast that only two wheel were on the pavement. A police man is standing on the corner, but he did not give him a ticket. Why?"
I am Smoke,"I am the black child of a white father, a wingless bird, flying even to the clouds of heaven. I give birth to tears of mourning in pupils that meet me, even though there is no cause for grief, and at once on my birth I am dissolved into air.  Who am I?"
"What he essentially said to the waiter was: “If Larry ordered the same thing as Gary, I'll have steak.”Since Larry ordered steak and Gary ordered fish, Harry does not get steak","Harry went out to dinner with his friends Larry, Barry, and Gary. Harry sat across from Gary. At Gary's right, opposite Barry, sat Larry. When the waiter came for their orders, Larry and Barry ordered steak. Gary chose fish, and Harry (who likes to be difficult) ordered like this: “Unless the man at the left of the man opposite the man who ordered fish is not having what the man across from the man at the right of the man at my left is having, then I'll have what the man across from the man at the right of the man opposite me ordered. Otherwise, bring me the fettucine alfredo.”Assuming “right”and “left”is from the viewpoint of the diners, what did Harry order?"
A lobster,What goes into the water black and comes out red?
A sidewalk,{ People walk on me day and night. I never sleep...... Who am I?
In a dictionary,"Here on Earth it's always true, that a day follows a day. But there is a place where yesterday always follows today!"
A Wheelbarrow,"I have two arms, but fingers none. I have two feet, but cannot run. I carry well, but I have found I carry best with my feet OFF the ground. What am I?"
"A coffin,olbiously!!!","The man who made it doesn't want it, The man who bought it doesn't need it, The man who has it can't see it... What is it???"
the catcher and the umpire,"there is a man he leaves home and runs around three blocks, when he comes back home their are two masked men, who are they?"
A riddle,"When one does not know what it is, then it is something; but when one knows what it is, then it is nothing."
his mother,"{ A dad and son are in a car accident  and the dad dies instantly  and the son gets sent to hospital...    The doctors have to operate on him, but one of the doctors turns around and says, “I can't operate on him.... he's my son. ” Who am I??"
Fear,"I make you weak at the worst of times but in the ned i keep you safe, You will sweat in my presience even as you grow cold, i dwell with the weak and easily the brave but with out me who could tell the difference. Who am I?"
"His wife yelled, “No Charlie.”The doctor and lawyer were both women, so the police officer had to be Charlie","A man was just about to put his key in the door when he heard his wife scream “No Charlie, don't do it!”The man walked in his house to find his wife dead on the floor next to a doctor, a lawyer and a police officer. None of them had name tags and the man did not know who any of them were. The only thing the man knew is that the police officer did it.  How did he know?"
Time to get the clock fixed,What time is it when the clock strikes 13?
"Tilt the barrel until the wine barely touches the lip of the barrel. If the bottom of the barrel is visible then it is less than half full. If the barrel bottom is still completly coverd by the wine, then it is more than half full","There is a barrel with no lid and some wine in it. “This barrel of wine is more than half full,”said Curly. “No it's not,”says Mo. “It's less than half full.” Without any measuring implements and without removing any wine from the barrel, how can they easily determine who is correct?"
This one is fairly easy - 324 is the answer,A certain number has three digits. The sum of the three digits equals 36 times this number. Seven times the left digit plus 9 is equal to 5 times the sum of the two other digits. 8 times the second digit minus 9 is equal to the sum of the first and third. What is the number?
"When the mother of the twins went into labor, she was travelling by boat. The older twin, Paul, was born first, barely on March 1st. The boat then crossed a time zone, and the younger twin was born on February the 28th. In a leap year the younger twin celebrates his birthday two days before his older brother","Peter celebrated his birthday on one day, and two days later his older twin brother, Paul, celebrated his birthday. How could this be?"
the person was a little boy who was building a house of cards!,"a person was building a house, and then it fell down, he did not get hurt nor get mad,on the count on, he knew it was going to fall and he did not expect any one to live in it.what happened?"
HalfWay,How Far Can You Walk into the woods?
A Penny,"What has a head, a tail, is brown, and has no legs?"
"Put their hands around a stationary object in the room, which will keep them from leaving the room unless they open their hands",How can you clasp someone's hands together in such a manner that they cannot leave the room without unclasping them?
"A mirror, or a pool of water","I can trap many different things and colors, Ever changing, not boring. Look closely and you may find yourself also caught in my trap.  What am I?"
I'm an onion,You can take off all of my skin and I will not cry but YOU will Why ?
I am a Orange!!,"I am a fruit. I taste very yummy. I came from trees, ofcourse. I am color orange. What am I?"
Mercury,"I'm a god, a planet, and measurer of heat. Who am I?"
Eyes,Who are the two brothers who live on opposite sides of the road yet never see each other?
